sloc1	scate2	platform	all_clks	valid_clks	valid_rate
2054	609	app	209	170	0.81
2054	8537	pc	1	1	1.0
2192	125	pc	9	4	0.44
2248	460	app	64	51	0.8
228	125	pc	325	119	0.37
228	8543	pc	81	12	0.15
2296	14286	m	1	1	1.0
2302	360	app	3	2	0.67
2303	23087	app	9	4	0.44
2303	8558	pc	15	4	0.27
2307	310	app	25	19	0.76
2315	96	m	595	325	0.55
2325	130	app	3	3	1.0
2329	22431	app	9	6	0.67
2329	95	pc	8	5	0.63
2337	128	app	3	2	0.67
2337	14455	pc	13	5	0.38
2350	14526	app	6	6	1.0
2354	125	pc	63	22	0.35
2354	8543	pc	20	4	0.2
2371	311	m	1	0	0.0
2373	14000	m	129	47	0.36
2373	14419	pc	4	1	0.25
2373	15520	app	3	2	0.67
2378	95	app	15	13	0.87
2381	350	pc	1	1	1.0
2394	35981	pc	1	0	0.0
2422	95	app	309	252	0.82
265	111	m	1188	776	0.65
265	34323	app	77	58	0.75
291	26523	m	4	3	0.75
291	309	app	4	4	1.0
293	460	app	14	8	0.57
296	102	pc	7	0	0.0
3	96	app	5894	3626	0.62
304	133	app	39	22	0.56
3184	156	m	53	47	0.89
3237	34323	m	1	1	1.0
330	190	m	13	10	0.77
3350	128	pc	1	0	0.0
3350	8546	pc	3	3	1.0
3359	14526	app	3	3	1.0
3434	23087	pc	1	0	0.0
3439	14455	app	1	1	1.0
3445	14379	m	1	1	1.0
3445	196	pc	1	1	1.0
3470	309	app	14	9	0.64
3479	168	m	592	146	0.25
3479	212	m	39	35	0.9
37	8493	app	320	216	0.68
375	203	pc	135	51	0.38
385	22431	app	17	9	0.53
385	8516	app	217	175	0.81
394	26523	pc	8	3	0.38
397	311	app	2	2	1.0
4	14502	m	71	59	0.83
424	14379	pc	12	6	0.5
450	36488	app	4	3	0.75
455	460	app	13	8	0.62
463	96	pc	694	348	0.5
5	14286	m	51	41	0.8
5	8735	pc	213	154	0.72
520	234	m	1	1	1.0
536	95	pc	3	3	1.0
537	203	pc	30	15	0.5
541	8442	m	4	4	1.0
556	26523	pc	15	8	0.53
5633	234	app	1	1	1.0
5709	203	app	31	21	0.68
5722	14379	m	7	2	0.29
5733	125	app	15	10	0.67
5733	130	pc	7	7	1.0
5733	8543	app	2	1	0.5
5756	168	m	155	101	0.65
5756	212	m	104	77	0.74
5772	96	m	162	128	0.79
5853	14455	m	41	37	0.9
592	310	pc	135	51	0.38
606	8493	app	83	74	0.89
623	111	app	39	27	0.69
623	234	pc	5	3	0.6
637	14526	pc	38	24	0.63
669	102	app	43	31	0.72
6745	8659	m	1	1	1.0
6770	95	app	34	32	0.94
679	125	pc	60	24	0.4
7133	35691	app	7	6	0.86
7133	710	pc	20	3	0.15
722	609	m	107	72	0.67
725	8523	pc	4	1	0.25
7303	609	m	17	8	0.47
740	311	m	65	49	0.75
7576	14455	pc	1	1	1.0
7620	128	app	1	1	1.0
7620	14455	pc	121	26	0.21
7620	8546	app	1	1	1.0
771	8537	m	4	3	0.75
772	125	app	199	129	0.65
772	130	pc	10	8	0.8
772	14379	m	3	2	0.67
772	8543	app	17	10	0.59
776	23087	m	1	1	1.0
7921	14000	pc	61	6	0.1
801	35984	app	2	1	0.5
811	26523	app	198	127	0.64
831	130	m	1	0	0.0
831	8516	pc	63	13	0.21
836	96	app	4	4	1.0
837	14502	m	22	17	0.77
837	8444	m	6	5	0.83
8481	8735	pc	2	0	0.0
872	14286	app	9	4	0.44
872	171	m	2	2	1.0
8854	8735	app	1	1	1.0
901	460	pc	2	1	0.5
9123	111	m	3	1	0.33
927	156	pc	6	3	0.5
93	156	m	1133	850	0.75
93	26516	pc	14	13	0.93
933	8537	m	3	3	1.0
9530	234	app	1	1	1.0
961	8558	pc	8	1	0.13
9688	609	app	25	20	0.8
9704	8493	pc	3	0	0.0
9704	8516	m	10	6	0.6
9736	111	m	9	7	0.78
984	199	pc	84	31	0.37
9909	36008	pc	1	1	1.0
993	15520	pc	24	3	0.13
9993	8493	pc	5	1	0.2
1	145	app	213	157	0.74
1	26521	m	8	3	0.38
10097	130	m	12	1	0.08
1016	609	pc	44	27	0.61
10171	14286	app	4	4	1.0
102	310	m	453	306	0.68
102	34807	pc	53	39	0.74
102	611	pc	1279	453	0.35
1029	8735	pc	4	3	0.75
10448	156	app	5	4	0.8
10467	14455	pc	4	2	0.5
10492	207	pc	1	1	1.0
1078	8735	app	8	7	0.88
1086	8493	app	1	0	0.0
12804	26523	m	1	1	1.0
135	22431	m	115	91	0.79
135	8493	pc	67	36	0.54
135	8516	m	222	169	0.76
14357	203	pc	15	6	0.4
147	311	m	34	26	0.76
16	196	app	19	19	1.0
16	23087	app	66	50	0.76
172	8609	pc	7	5	0.71
18	8761	pc	5	2	0.4
188	190	m	429	236	0.55
2	8537	m	56	45	0.8
2015	36008	pc	14	6	0.43
2015	38118	app	3	2	0.67
2015	8537	m	4	3	0.75
2032	460	app	13	9	0.69
2038	8608	pc	4	0	0.0
2039	168	m	220	116	0.53
2039	212	m	13	12	0.92
2040	96	pc	63	38	0.6
2041	14526	pc	3	3	1.0
2042	360	app	1	1	1.0
2047	310	app	54	44	0.81
2053	234	m	130	63	0.48
2054	196	app	17	13	0.76
2055	186	app	1	1	1.0
2055	96	m	111	89	0.8
222	8537	m	5	2	0.4
2247	35691	app	11	4	0.36
2247	97	pc	2	1	0.5
2302	8523	pc	85	11	0.13
2303	35694	pc	49	1	0.02
2315	125	m	37	21	0.57
2323	207	m	5	4	0.8
2325	203	app	139	97	0.7
2329	8537	app	8	5	0.63
2342	156	pc	96	53	0.55
2342	23087	m	17	9	0.53
2344	14502	pc	3	3	1.0
2346	310	m	4	4	1.0
2364	130	m	2	0	0.0
2372	168	m	312	224	0.72
2372	212	m	25	21	0.84
2378	14000	pc	594	34	0.06
2380	310	app	12	12	1.0
2394	14286	app	11	11	1.0
2395	611	app	2	2	1.0
2397	14379	pc	1	0	0.0
2422	14000	pc	148	7	0.05
2501	34806	app	1	1	1.0
265	156	app	1303	968	0.74
265	8558	m	129	109	0.84
276	95	pc	373	151	0.4
291	102	app	55	44	0.8
296	26523	pc	1	0	0.0
3	125	app	871	552	0.63
3	130	pc	843	457	0.54
3	14379	m	94	70	0.74
3	8543	app	142	107	0.75
304	8608	m	50	27	0.54
3163	14326	app	5	5	1.0
3163	460	pc	5	2	0.4
3184	111	m	19	17	0.89
319	14326	app	724	541	0.75
319	35136	m	14	10	0.71
3209	111	app	2	1	0.5
3237	26516	pc	1	1	1.0
3237	310	m	4	4	1.0
3237	611	pc	2	2	1.0
330	35984	pc	2	2	1.0
3328	14000	m	1492	880	0.59
3328	15520	app	1	1	1.0
3470	102	app	1	1	1.0
355	26523	m	1	1	1.0
355	309	app	3	3	1.0
362	8523	m	563	325	0.58
37	15520	pc	11	8	0.73
37	36008	app	19	19	1.0
375	41588	m	2	1	0.5
4	34806	app	45	25	0.56
400	14000	app	16	11	0.69
408	168	m	9	6	0.67
408	212	m	3	2	0.67
414	314	m	11	5	0.45
424	96	m	1682	1128	0.67
450	611	m	10	8	0.8
463	125	pc	360	163	0.45
463	8543	pc	63	18	0.29
471	207	pc	80	51	0.64
483	8493	m	102	67	0.66
5	8523	app	931	627	0.67
505	133	m	22	15	0.68
505	311	app	13	11	0.85
518	14000	app	144	108	0.75
523	34806	m	1	1	1.0
531	95	app	171	138	0.81
536	8537	app	1	1	1.0
541	35984	app	3	2	0.67
5632	8735	app	2	2	1.0
5695	14326	m	1	1	1.0
5709	8493	pc	9	7	0.78
5733	203	pc	8	7	0.88
5772	125	m	4	3	0.75
5845	15520	pc	28	2	0.07
592	36488	pc	1	1	1.0
5936	8523	m	2	2	1.0
606	36008	app	12	8	0.67
623	8558	app	15	6	0.4
637	8735	m	2	2	1.0
645	8493	m	9	9	1.0
652	14326	app	19	15	0.79
656	460	m	27	21	0.78
669	26523	app	58	46	0.79
6718	37863	app	1	1	1.0
6745	168	app	249	171	0.69
6745	212	app	11	11	1.0
6760	22431	m	34	27	0.79
6770	14000	pc	306	6	0.02
6788	35828	pc	1	1	1.0
686	128	pc	14	10	0.71
686	8546	pc	5	4	0.8
697	168	m	7	4	0.57
697	212	m	2	1	0.5
700	310	pc	67	22	0.33
700	460	m	72	57	0.79
710	360	m	3	3	1.0
710	8445	m	1	1	1.0
7133	14286	pc	27	11	0.41
722	196	m	1	1	1.0
722	23087	m	28	20	0.71
726	156	m	1	1	1.0
7289	102	m	1	1	1.0
740	8608	pc	10	9	0.9
771	95	pc	266	127	0.48
772	203	pc	157	81	0.52
776	609	app	13	9	0.69
783	199	m	1	1	1.0
79	207	m	122	82	0.67
791	26523	pc	20	2	0.1
7951	96	m	227	163	0.72
801	309	pc	15	11	0.73
831	203	m	123	69	0.56
836	125	app	8	7	0.88
837	34806	app	11	10	0.91
845	190	m	57	52	0.91
8481	8523	app	33	22	0.67
858	8608	pc	3	2	0.67
8694	95	pc	163	90	0.55
872	14526	pc	6	3	0.5
910	14419	app	8	6	0.75
9123	156	app	8	7	0.88
93	111	m	568	255	0.45
93	29389	pc	8	6	0.75
93	34323	app	24	12	0.5
933	95	pc	38	14	0.37
9363	156	pc	8	3	0.38
944	8516	app	122	95	0.78
9472	609	app	85	57	0.67
9472	8537	pc	3	2	0.67
952	14455	pc	42	16	0.38
9617	460	pc	1	1	1.0
967	14455	m	16	13	0.81
9687	234	m	8	3	0.38
9709	130	m	5	3	0.6
9717	168	m	54	44	0.81
9717	212	m	11	5	0.45
9736	156	app	2	2	1.0
984	36014	pc	1	0	0.0
1	14354	m	117	82	0.7
1	23442	app	17	14	0.82
1005	23087	pc	2	1	0.5
10070	156	app	18	15	0.83
10120	14379	pc	1	1	1.0
10159	118	pc	1	0	0.0
1016	196	pc	1	1	1.0
10171	14526	pc	1	1	1.0
102	360	pc	862	478	0.55
102	36488	m	32	18	0.56
102	8445	pc	249	130	0.52
10266	14455	m	9	7	0.78
10285	8523	m	53	33	0.62
1029	8523	app	223	73	0.33
10291	207	m	1	1	1.0
1039	128	pc	3	3	1.0
1039	8546	pc	4	2	0.5
10539	710	pc	3	0	0.0
10552	14000	pc	286	3	0.01
10564	14326	app	30	24	0.8
10564	460	pc	21	0	0.0
1057	37863	app	1	1	1.0
1067	14526	m	1	1	1.0
1096	35691	app	3	3	1.0
1096	97	pc	2	2	1.0
11296	14000	m	80	8	0.1
122	26531	m	106	42	0.4
122	8735	app	27	25	0.93
12804	168	app	386	131	0.34
12804	212	app	34	27	0.79
13951	96	pc	91	34	0.37
147	356	app	7	6	0.86
147	8608	pc	67	37	0.55
158	35828	app	165	95	0.58
16	14255	pc	1	0	0.0
16	35694	pc	8	5	0.63
18	34806	m	438	103	0.24
188	35984	pc	23	9	0.39
2	95	pc	1818	914	0.5
2015	22431	app	288	186	0.65
2015	95	pc	452	220	0.49
202	35828	app	47	28	0.6
2038	14455	m	22	19	0.86
2038	311	app	3	2	0.67
2039	26523	m	3	2	0.67
2042	8523	pc	17	3	0.18
2045	34806	m	1	1	1.0
2052	171	app	3	0	0.0
2053	23065	pc	71	28	0.39
2054	8692	pc	2	0	0.0
2055	125	m	143	45	0.31
2055	8543	m	7	6	0.86
222	95	pc	416	257	0.62
2247	14286	pc	6	5	0.83
2248	310	m	21	14	0.67
2248	611	pc	8	8	1.0
228	14379	pc	15	13	0.87
2296	14286	app	1	1	1.0
2299	14379	pc	2	2	1.0
2303	156	m	143	117	0.82
2307	611	m	3	1	0.33
2315	96	app	625	204	0.33
2319	609	m	115	61	0.53
2325	8493	pc	7	3	0.43
2325	8516	m	91	62	0.68
2328	207	pc	25	4	0.16
2337	311	m	5	3	0.6
2342	111	pc	1	1	1.0
2346	360	pc	5	4	0.8
2347	23087	pc	3	2	0.67
2363	95	m	335	282	0.84
2364	203	m	64	37	0.58
2371	133	m	3	3	1.0
2371	14455	m	17	16	0.94
2372	26523	m	2	2	1.0
2373	14000	app	63	36	0.57
2378	190	m	1	1	1.0
2389	35691	pc	2	0	0.0
2393	96	pc	39	18	0.46
2395	360	app	1	0	0.0
241	14455	pc	146	85	0.58
2422	190	m	32	23	0.72
265	111	app	464	267	0.58
265	234	pc	443	202	0.46
276	35694	m	57	40	0.7
276	8692	m	1	1	1.0
291	26523	app	6	6	1.0
293	310	m	3	2	0.67
293	611	pc	1	0	0.0
3	203	pc	3490	783	0.22
3157	8516	pc	3	2	0.67
3177	35691	m	2	2	1.0
3184	156	app	53	41	0.77
3237	360	pc	4	2	0.5
330	190	app	20	13	0.65
330	23065	m	2	1	0.5
3445	14379	app	2	1	0.5
3479	168	app	224	169	0.75
3479	212	app	25	23	0.92
362	14286	m	17	14	0.82
362	8735	pc	106	8	0.08
367	8523	pc	6	1	0.17
375	38118	pc	1	1	1.0
385	8493	m	15	5	0.33
394	309	m	1	1	1.0
4	14502	app	140	125	0.89
403	14455	pc	14	10	0.71
424	125	m	446	292	0.65
424	8543	m	45	24	0.53
450	360	m	31	24	0.77
455	310	m	47	2	0.04
463	186	m	3	3	1.0
468	8855	pc	1	1	1.0
471	118	pc	2	1	0.5
483	36008	m	9	8	0.89
483	37861	app	3	3	1.0
497	309	pc	6	5	0.83
5	14286	app	41	38	0.93
5	26531	pc	103	59	0.57
505	14326	pc	26	14	0.54
518	710	pc	8	3	0.38
518	97	pc	1	1	1.0
520	234	app	1	1	1.0
523	14502	m	3	3	1.0
5334	207	pc	12	0	0.0
541	309	pc	76	47	0.62
541	8442	app	5	4	0.8
556	309	m	8	6	0.75
5669	309	app	4	2	0.5
5722	14379	app	2	2	1.0
5722	41588	m	1	0	0.0
5756	168	app	224	164	0.73
5756	212	app	48	37	0.77
5772	96	app	142	98	0.69
5853	14455	app	58	47	0.81
5958	14000	m	1	0	0.0
613	156	pc	106	60	0.57
629	609	pc	190	116	0.61
645	36008	m	4	1	0.25
6760	36008	pc	3	2	0.67
6770	190	m	4	3	0.75
6776	130	m	3	0	0.0
6788	311	pc	11	0	0.0
693	26523	pc	3	0	0.0
696	311	app	1	1	1.0
6964	14354	m	8	5	0.63
700	36488	pc	1	1	1.0
710	35691	m	2	2	1.0
710	611	app	1	1	1.0
7154	8735	app	8	6	0.75
722	609	app	118	81	0.69
722	8537	pc	1	1	1.0
726	111	m	2	1	0.5
728	186	pc	2	1	0.5
7303	609	app	2	2	1.0
7303	8537	pc	3	3	1.0
740	133	m	62	47	0.76
740	311	app	61	52	0.85
7453	8735	m	15	3	0.2
751	14455	m	61	51	0.84
7620	311	m	3	2	0.67
771	35694	m	24	18	0.75
771	8537	app	3	2	0.67
772	14379	app	1	1	1.0
776	23087	app	4	4	1.0
79	35721	pc	110	90	0.82
7951	125	m	204	122	0.6
7951	8543	m	5	4	0.8
801	102	pc	2	1	0.5
811	152	m	20	13	0.65
821	96	m	255	195	0.76
831	130	app	1	1	1.0
836	203	pc	15	3	0.2
837	14502	app	59	24	0.41
837	343	m	9	8	0.89
837	8444	app	19	15	0.79
845	35984	pc	6	2	0.33
858	133	m	2	1	0.5
858	311	app	1	1	1.0
8582	96	m	87	54	0.62
8694	8537	app	1	1	1.0
872	171	app	3	1	0.33
891	310	pc	19	7	0.37
891	460	m	461	226	0.49
910	97	m	2	2	1.0
914	26523	m	6	4	0.67
927	8558	pc	8	3	0.38
93	156	app	705	580	0.82
93	8558	m	103	84	0.82
933	35694	m	1	1	1.0
933	8537	app	3	2	0.67
961	156	m	314	233	0.74
9656	14326	m	1	1	1.0
9704	8516	app	4	4	1.0
9709	203	m	47	26	0.55
9736	111	app	7	6	0.86
977	609	m	138	75	0.54
979	34806	pc	3	0	0.0
9799	712	pc	2	0	0.0
993	14000	pc	511	21	0.04
1	26521	app	8	4	0.5
1	37981	m	91	62	0.68
10015	14326	app	4	1	0.25
10015	460	pc	12	3	0.25
10070	35694	m	2	1	0.5
10115	168	m	19	18	0.95
10115	212	m	11	9	0.82
102	310	app	747	520	0.7
102	35691	pc	44	14	0.32
10260	310	m	14	12	0.86
10417	14326	pc	3	1	0.33
10434	609	pc	15	7	0.47
10454	14000	pc	486	3	0.01
10513	14000	m	102	30	0.29
10539	37863	m	1	0	0.0
1057	97	m	13	12	0.92
1086	34807	pc	1	1	1.0
1096	14286	pc	3	1	0.33
122	14526	m	39	35	0.9
12291	710	m	9	9	1.0
12291	97	m	4	4	1.0
12804	26523	app	4	3	0.75
135	22431	app	220	143	0.65
135	8516	app	452	349	0.77
147	133	m	107	66	0.62
147	311	app	87	53	0.61
158	14455	m	1281	1015	0.79
172	207	m	195	166	0.85
18	14502	m	87	61	0.7
188	190	app	555	334	0.6
188	23065	m	1192	718	0.6
188	8442	pc	114	28	0.25
2	14255	m	8	1	0.13
2	24056	m	1	1	1.0
2	35694	m	338	87	0.26
2	8537	app	85	74	0.87
2015	37861	m	2	0	0.0
2015	8537	app	12	9	0.75
202	14455	m	1013	677	0.67
2032	310	m	28	22	0.79
2032	611	pc	4	4	1.0
2039	168	app	157	118	0.75
2039	212	app	23	14	0.61
2043	156	m	1	1	1.0
2044	609	pc	100	64	0.64
2046	14286	m	2	2	1.0
2047	611	m	2	2	1.0
2053	234	app	144	115	0.8
2055	96	app	426	276	0.65
2192	96	m	331	160	0.48
222	35694	m	28	20	0.71
222	8537	app	11	9	0.82
228	186	app	18	16	0.89
228	96	m	2047	1166	0.57
2303	111	m	26	13	0.5
2307	360	m	3	3	1.0
2315	125	app	4	4	1.0
2319	22431	pc	59	3	0.05
2323	168	pc	8	5	0.63
2323	207	app	8	8	1.0
2323	212	pc	3	1	0.33
2328	118	pc	31	4	0.13
2342	23087	app	9	6	0.67
2342	8558	pc	7	2	0.29
2346	310	app	4	4	1.0
2347	36011	pc	1	1	1.0
2354	186	app	2	2	1.0
2354	96	m	519	378	0.73
2364	130	app	5	3	0.6
2372	168	app	950	226	0.24
2372	212	app	8	7	0.88
2380	611	m	2	1	0.5
241	35828	m	27	21	0.78
2422	26513	pc	6	4	0.67
265	145	pc	13	8	0.62
265	26516	m	15	11	0.73
265	8558	app	135	119	0.88
297	14000	m	38	32	0.84
3	14379	app	95	75	0.79
3	41588	m	10	7	0.7
304	14326	m	496	369	0.74
304	8608	app	76	48	0.63
3157	203	m	13	9	0.69
3184	111	app	40	33	0.83
3184	35694	m	7	4	0.57
319	35136	app	7	6	0.86
3209	35694	app	1	1	1.0
3237	310	app	2	2	1.0
3266	14326	m	12	12	1.0
3328	14000	app	63	53	0.84
342	310	pc	733	401	0.55
342	460	m	4356	2069	0.47
3445	609	m	60	40	0.67
3479	26523	app	2	0	0.0
362	8523	app	555	344	0.62
369	609	pc	2	0	0.0
37	14000	pc	1947	329	0.17
375	130	m	1	1	1.0
375	22431	pc	43	16	0.37
375	8516	pc	146	34	0.23
394	102	m	23	18	0.78
403	35828	m	3	2	0.67
408	168	app	18	10	0.56
408	212	app	11	9	0.82
413	609	pc	576	279	0.48
414	314	app	18	17	0.94
424	96	app	1673	570	0.34
428	609	m	14	14	1.0
450	611	app	13	12	0.92
463	14379	pc	145	36	0.25
468	186	pc	1	1	1.0
483	8493	app	217	125	0.58
5	14526	pc	238	126	0.53
505	133	app	45	37	0.82
518	14419	m	44	36	0.82
531	190	m	24	17	0.71
537	8516	pc	2	1	0.5
556	102	m	2	0	0.0
5695	460	pc	65	29	0.45
572	199	pc	4	3	0.75
5722	609	m	128	57	0.45
5772	125	app	1	1	1.0
5772	130	pc	1	1	1.0
5845	14000	pc	396	12	0.03
5898	168	pc	20	14	0.7
5898	212	pc	2	1	0.5
5936	8523	app	1	1	1.0
5942	168	pc	40	22	0.55
5942	212	pc	1	0	0.0
5942	8609	m	1	1	1.0
606	14000	pc	575	65	0.11
629	196	pc	8	6	0.75
629	23087	pc	8	6	0.75
637	8735	app	7	7	1.0
645	8493	app	5	4	0.8
648	168	pc	18	7	0.39
656	460	app	8	8	1.0
6700	156	pc	127	44	0.35
6718	14286	m	5	3	0.6
6752	14286	app	5	3	0.6
6760	22431	app	42	25	0.6
6776	203	m	17	4	0.24
679	96	m	1034	213	0.21
6803	23087	pc	1	1	1.0
6964	37981	m	3	2	0.67
6964	8523	m	252	45	0.18
697	168	app	14	8	0.57
697	212	app	1	1	1.0
700	460	app	226	83	0.37
710	360	app	3	1	0.33
710	8445	app	4	2	0.5
722	196	app	5	5	1.0
722	23087	app	21	16	0.76
7303	196	app	4	1	0.25
740	14326	pc	233	104	0.45
771	798	m	1	1	1.0
776	35694	pc	1	1	1.0
79	168	pc	3350	1104	0.33
79	207	app	105	93	0.89
79	212	pc	369	174	0.47
7951	96	app	175	133	0.76
801	26523	pc	48	13	0.27
821	125	m	144	75	0.52
821	8543	m	10	9	0.9
831	203	app	89	68	0.76
845	190	app	116	98	0.84
845	8442	pc	11	6	0.55
858	14326	pc	2	2	1.0
8582	125	m	17	7	0.41
8601	190	pc	2	1	0.5
8601	95	m	48	41	0.85
882	128	m	2	2	1.0
882	8546	m	2	2	1.0
891	36488	pc	3	3	1.0
9123	8558	app	1	1	1.0
93	111	app	232	86	0.37
93	234	pc	376	181	0.48
9409	14000	pc	258	0	0.0
9422	156	app	1	1	1.0
944	8493	m	7	5	0.71
9449	203	m	8	4	0.5
9499	14326	pc	5	3	0.6
961	111	m	9	9	1.0
961	34323	app	1	1	1.0
967	14455	app	6	5	0.83
9687	234	app	2	2	1.0
9688	22431	m	2	2	1.0
9709	130	app	1	1	1.0
9717	168	app	69	49	0.71
9717	212	app	7	4	0.57
9736	145	pc	1	1	1.0
977	23087	m	5	2	0.4
979	14502	pc	1	1	1.0
984	14001	pc	20	9	0.45
9854	168	m	7	6	0.86
9902	128	m	1	1	1.0
1	14354	app	122	105	0.86
1	207	pc	1203	562	0.47
10134	35694	m	6	3	0.5
10260	360	pc	5	5	1.0
10266	14455	app	6	5	0.83
10285	8523	app	184	84	0.46
10291	212	pc	5	1	0.2
10524	35691	m	1	1	1.0
1057	14286	m	44	30	0.68
1086	36488	m	1	0	0.0
11296	14000	app	8	5	0.63
122	26531	app	168	97	0.58
14357	8516	pc	8	1	0.13
147	14326	pc	331	154	0.47
172	35721	pc	94	56	0.6
18	34806	app	46	35	0.76
2032	360	pc	1	1	1.0
2038	14455	app	28	24	0.86
2039	26523	app	3	3	1.0
2043	111	m	49	7	0.14
2044	14379	m	2	1	0.5
2045	186	pc	5	1	0.2
2045	34806	app	2	1	0.5
2047	360	m	22	17	0.77
2048	156	pc	12	8	0.67
2048	23087	m	15	13	0.87
2054	36008	pc	1	1	1.0
2055	125	app	88	83	0.94
2055	130	pc	2	1	0.5
2055	8543	app	22	13	0.59
2192	125	m	13	10	0.77
2248	310	app	8	8	1.0
228	125	m	336	201	0.6
228	8543	m	6	6	1.0
2302	171	pc	1	1	1.0
2303	156	app	56	45	0.8
2303	8558	m	4	4	1.0
2307	611	app	6	6	1.0
2315	203	pc	27	11	0.41
2319	609	app	36	21	0.58
2323	26523	pc	6	0	0.0
2325	8516	app	31	22	0.71
2329	95	m	15	12	0.8
2337	14455	m	31	25	0.81
2337	311	app	3	3	1.0
2342	35694	pc	14	9	0.64
2354	125	m	106	65	0.61
2363	95	app	290	233	0.8
2364	203	app	35	23	0.66
2371	133	app	6	2	0.33
2371	14455	app	9	6	0.67
2373	14419	m	3	3	1.0
2378	190	app	6	4	0.67
2380	360	m	5	4	0.8
2381	156	pc	127	26	0.2
2381	23087	m	2	1	0.5
2381	350	m	4	2	0.5
2397	609	pc	26	18	0.69
2422	190	app	29	22	0.76
2422	8442	pc	11	5	0.45
2501	125	pc	4	0	0.0
276	35694	app	56	34	0.61
293	310	app	1	1	1.0
296	102	m	1	1	1.0
3	38118	pc	12	3	0.25
3163	34323	pc	7	1	0.14
3177	35691	app	3	2	0.67
3177	710	pc	43	14	0.33
3177	97	pc	4	1	0.25
319	34323	pc	94	61	0.65
330	23065	app	2	1	0.5
3350	128	m	15	13	0.87
342	36488	pc	20	16	0.8
3434	156	pc	139	25	0.18
3434	23087	m	22	13	0.59
3445	196	m	2	2	1.0
3453	128	pc	1	1	1.0
357	360	pc	4	3	0.75
357	8445	pc	8	1	0.13
362	14286	app	22	16	0.73
362	26531	pc	4	2	0.5
375	203	m	1211	250	0.21
385	8493	app	4	3	0.75
394	26523	m	2	1	0.5
394	309	app	19	8	0.42
408	35828	pc	2	2	1.0
413	196	pc	158	109	0.69
413	23087	pc	167	84	0.5
414	186	pc	50	37	0.74
424	125	app	170	135	0.79
424	130	pc	56	35	0.63
424	14379	m	4	2	0.5
424	8543	app	36	23	0.64
450	360	app	44	38	0.86
455	310	app	2	2	1.0
463	186	app	3	3	1.0
463	96	m	1546	1153	0.75
483	15520	pc	25	12	0.48
483	36008	app	21	12	0.57
5	8735	m	62	56	0.9
523	14502	app	5	4	0.8
536	190	pc	8	0	0.0
536	95	m	23	20	0.87
537	203	m	33	19	0.58
541	26523	pc	255	109	0.43
556	26523	m	11	10	0.91
556	309	app	12	8	0.67
5733	8516	pc	10	4	0.4
5772	203	pc	29	5	0.17
592	310	m	45	38	0.84
592	34807	pc	1	1	1.0
592	611	pc	3	3	1.0
5958	14000	app	2	1	0.5
613	8558	pc	15	4	0.27
623	234	m	5	4	0.8
629	36011	pc	2	2	1.0
637	14526	m	18	13	0.72
645	15520	pc	9	1	0.11
645	36008	app	1	1	1.0
652	34323	pc	7	3	0.43
6700	111	pc	40	27	0.68
6729	8523	app	1	1	1.0
6760	8692	m	1	1	1.0
6788	14455	pc	2	1	0.5
679	125	m	130	70	0.54
6964	14354	app	12	10	0.83
710	35691	app	4	4	1.0
710	8523	pc	242	12	0.05
7133	710	m	5	4	0.8
722	35694	pc	42	16	0.38
725	8523	m	1	1	1.0
728	96	pc	608	203	0.33
740	133	app	23	18	0.78
7453	8735	app	8	6	0.75
7468	128	pc	3	2	0.67
751	14455	app	34	30	0.88
7576	14455	m	3	2	0.67
7620	14455	m	78	68	0.87
7620	311	app	18	12	0.67
771	35694	app	40	26	0.65
772	130	m	88	19	0.22
772	22431	pc	114	54	0.47
772	8516	pc	124	52	0.42
79	8659	pc	505	327	0.65
7921	14000	m	45	14	0.31
7921	15520	app	5	3	0.6
7951	125	app	40	32	0.8
7951	130	pc	3	3	1.0
7951	8543	app	3	3	1.0
811	152	app	23	11	0.48
821	96	app	495	281	0.57
831	8493	pc	8	2	0.25
831	8516	m	43	23	0.53
837	343	app	22	17	0.77
858	133	app	6	1	0.17
8582	96	app	107	64	0.6
8694	36008	m	1	1	1.0
8716	14326	pc	10	2	0.2
8854	128	pc	1	1	1.0
8854	8546	pc	3	3	1.0
891	460	app	131	54	0.41
901	460	m	13	11	0.85
914	26523	app	11	10	0.91
927	156	m	11	11	1.0
93	145	pc	11	8	0.73
93	26516	m	4	4	1.0
93	8558	app	143	98	0.69
933	35694	app	2	2	1.0
9363	35694	pc	1	1	1.0
961	156	app	124	109	0.88
961	8558	m	1	1	1.0
9656	460	pc	8	6	0.75
9688	8537	m	2	1	0.5
9704	8493	m	7	2	0.29
9709	203	app	40	9	0.23
977	609	app	100	81	0.81
977	8537	pc	2	2	1.0
984	199	m	15	9	0.6
993	15520	m	1	1	1.0
1	118	pc	306	145	0.47
1	37981	app	252	210	0.83
10070	35694	app	1	1	1.0
10088	14526	app	1	1	1.0
10097	8493	pc	5	2	0.4
10106	15520	pc	30	3	0.1
10115	168	app	26	23	0.88
10115	212	app	10	7	0.7
1016	609	m	72	45	0.63
102	34807	m	6	5	0.83
102	611	m	891	719	0.81
10260	310	app	8	6	0.75
1029	8735	m	4	3	0.75
10467	14455	m	11	6	0.55
10492	207	m	3	2	0.67
10513	14000	app	20	12	0.6
1057	97	app	8	8	1.0
1078	128	pc	2	2	1.0
1078	8546	pc	7	3	0.43
1086	35691	pc	3	1	0.33
122	14526	app	119	85	0.71
122	712	pc	7	2	0.29
